Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Serbia,SRB,2021-01-30,1.525
Serbia,SRB,2021-01-31,1.532
Serbia,SRB,2021-02-01,1.568
Serbia,SRB,2021-02-02,1.54
Serbia,SRB,2021-02-03,1.551
Serbia,SRB,2021-02-04,1.581
Serbia,SRB,2021-02-05,1.595
Serbia,SRB,2021-02-06,1.599
Serbia,SRB,2021-02-07,1.591
Serbia,SRB,2021-02-08,1.591
Serbia,SRB,2021-02-09,1.604
Serbia,SRB,2021-02-10,1.626
Serbia,SRB,2021-02-11,1.636
Serbia,SRB,2021-02-12,1.633
Serbia,SRB,2021-02-13,1.619
Serbia,SRB,2021-02-14,1.614
Serbia,SRB,2021-02-15,1.511
Serbia,SRB,2021-02-16,1.42
Serbia,SRB,2021-02-17,1.422
Serbia,SRB,2021-02-18,1.44
Serbia,SRB,2021-02-19,1.478
Serbia,SRB,2021-02-20,1.532
Serbia,SRB,2021-02-21,1.595
Serbia,SRB,2021-02-22,1.731
Serbia,SRB,2021-02-23,1.868
Serbia,SRB,2021-02-24,1.913
Serbia,SRB,2021-02-25,1.948
Serbia,SRB,2021-02-26,1.96
Serbia,SRB,2021-02-27,1.979
Serbia,SRB,2021-02-28,1.982
Serbia,SRB,2021-03-01,2.007
Serbia,SRB,2021-03-02,2.044
Serbia,SRB,2021-03-03,2.064
Serbia,SRB,2021-03-04,2.079
Serbia,SRB,2021-03-05,2.114
Serbia,SRB,2021-03-06,2.125
Serbia,SRB,2021-03-07,2.124
Serbia,SRB,2021-03-08,2.131
Serbia,SRB,2021-03-09,2.132
Serbia,SRB,2021-03-10,2.148
Serbia,SRB,2021-03-11,2.175
Serbia,SRB,2021-03-12,2.197
Serbia,SRB,2021-03-13,2.216
Serbia,SRB,2021-03-14,2.254
Serbia,SRB,2021-03-15,2.289
Serbia,SRB,2021-03-16,2.309
Serbia,SRB,2021-03-17,2.338
Serbia,SRB,2021-03-18,2.358
Serbia,SRB,2021-03-19,2.366
Serbia,SRB,2021-03-20,2.384
Serbia,SRB,2021-03-21,2.391
Serbia,SRB,2021-03-22,2.374
Serbia,SRB,2021-03-23,2.382
Serbia,SRB,2021-03-24,2.369
Serbia,SRB,2021-03-25,2.359
Singapore,SGP,2020-04-14,0.54
Singapore,SGP,2020-04-15,0.573
Singapore,SGP,2020-04-16,0.605
Singapore,SGP,2020-04-17,0.638
Singapore,SGP,2020-04-18,0.671
Singapore,SGP,2020-04-19,0.703
Singapore,SGP,2020-04-20,0.736
Singapore,SGP,2020-04-21,0.736
Singapore,SGP,2020-04-22,0.704
Singapore,SGP,2020-04-23,0.671
Singapore,SGP,2020-04-24,0.638
Singapore,SGP,2020-04-25,0.606
Singapore,SGP,2020-04-26,0.573
Singapore,SGP,2020-04-27,0.541
Singapore,SGP,2020-04-28,0.574
Singapore,SGP,2020-04-29,0.607
Singapore,SGP,2020-04-30,0.641
Singapore,SGP,2020-05-01,0.674
Singapore,SGP,2020-05-02,0.707
Singapore,SGP,2020-05-03,0.74
Singapore,SGP,2020-05-04,0.774
Singapore,SGP,2020-05-05,0.951
Singapore,SGP,2020-05-06,1.128
Singapore,SGP,2020-05-07,1.305
Singapore,SGP,2020-05-08,1.482
Singapore,SGP,2020-05-09,1.659
Singapore,SGP,2020-05-10,1.836
Singapore,SGP,2020-05-11,1.872
Singapore,SGP,2020-05-12,1.732
Singapore,SGP,2020-05-13,1.591
Singapore,SGP,2020-05-14,1.451
Singapore,SGP,2020-05-15,1.31
Singapore,SGP,2020-05-16,1.17
Singapore,SGP,2020-05-17,1.029
Singapore,SGP,2020-05-18,1.029
Singapore,SGP,2020-05-19,1.023
Singapore,SGP,2020-05-20,1.016
Singapore,SGP,2020-05-21,1.01
Singapore,SGP,2020-05-22,1.003
Singapore,SGP,2020-05-23,0.997
Singapore,SGP,2020-05-24,0.99
Singapore,SGP,2020-05-25,0.984
Singapore,SGP,2020-05-26,1.1
Singapore,SGP,2020-05-27,1.217
Singapore,SGP,2020-05-28,1.334
Singapore,SGP,2020-05-29,1.451
Singapore,SGP,2020-05-30,1.568
Singapore,SGP,2020-05-31,1.685
Singapore,SGP,2020-06-01,1.802
Singapore,SGP,2020-06-02,1.825
Singapore,SGP,2020-06-03,1.847
Singapore,SGP,2020-06-04,1.869
Singapore,SGP,2020-06-05,1.892
Singapore,SGP,2020-06-06,1.914
Singapore,SGP,2020-06-07,1.936
Singapore,SGP,2020-06-08,1.958
Singapore,SGP,2020-06-09,1.984
Singapore,SGP,2020-06-10,2.009
Singapore,SGP,2020-06-11,2.035
Singapore,SGP,2020-06-12,2.06
Singapore,SGP,2020-06-13,2.086
Singapore,SGP,2020-06-14,2.111
Singapore,SGP,2020-06-15,2.136
Singapore,SGP,2020-06-16,2.209
Singapore,SGP,2020-06-17,2.281
Singapore,SGP,2020-06-18,2.353
Singapore,SGP,2020-06-19,2.425
Singapore,SGP,2020-06-20,2.497
Singapore,SGP,2020-06-21,2.569
Singapore,SGP,2020-06-22,2.641
Singapore,SGP,2020-06-23,2.52
Singapore,SGP,2020-06-24,2.399
Singapore,SGP,2020-06-25,2.277
Singapore,SGP,2020-06-26,2.156
Singapore,SGP,2020-06-27,2.035
Singapore,SGP,2020-06-28,1.913
Singapore,SGP,2020-06-29,1.792
Singapore,SGP,2020-06-30,1.915
Singapore,SGP,2020-07-01,2.038
Singapore,SGP,2020-07-02,2.161
Singapore,SGP,2020-07-03,2.284
Singapore,SGP,2020-07-04,2.407
Singapore,SGP,2020-07-05,2.53
Singapore,SGP,2020-07-06,2.654
Singapore,SGP,2020-07-07,2.774
Singapore,SGP,2020-07-08,2.894
Singapore,SGP,2020-07-09,3.014
Singapore,SGP,2020-07-10,3.134
Singapore,SGP,2020-07-11,3.254
Singapore,SGP,2020-07-12,3.375
Singapore,SGP,2020-07-13,3.495
Singapore,SGP,2020-07-14,3.556
Singapore,SGP,2020-07-15,3.616
Singapore,SGP,2020-07-16,3.677
Singapore,SGP,2020-07-17,3.738
Singapore,SGP,2020-07-18,3.798
Singapore,SGP,2020-07-19,3.859
Singapore,SGP,2020-07-20,3.92
Singapore,SGP,2020-07-21,3.887
Singapore,SGP,2020-07-22,3.853
Singapore,SGP,2020-07-23,3.82
Singapore,SGP,2020-07-24,3.787
Singapore,SGP,2020-07-25,3.754
Singapore,SGP,2020-07-26,3.721
Singapore,SGP,2020-07-27,3.688
Singapore,SGP,2020-07-28,3.696
Singapore,SGP,2020-07-29,3.704
Singapore,SGP,2020-07-30,3.712
Singapore,SGP,2020-07-31,3.719
Singapore,SGP,2020-08-01,3.727
Singapore,SGP,2020-08-02,3.735
Singapore,SGP,2020-08-03,3.743
Singapore,SGP,2020-08-04,3.625
Singapore,SGP,2020-08-05,3.507
Singapore,SGP,2020-08-06,3.389
Singapore,SGP,2020-08-07,3.271
Singapore,SGP,2020-08-08,3.153
Singapore,SGP,2020-08-09,3.035
Singapore,SGP,2020-08-10,2.917
Singapore,SGP,2020-08-11,2.917
Singapore,SGP,2020-08-12,2.971
Singapore,SGP,2020-08-13,3.026
Singapore,SGP,2020-08-14,3.08
Singapore,SGP,2020-08-15,3.134
Singapore,SGP,2020-08-16,3.189
Singapore,SGP,2020-08-17,3.243
Singapore,SGP,2020-08-18,3.297
Singapore,SGP,2020-08-19,3.18
Singapore,SGP,2020-08-20,3.062
Singapore,SGP,2020-08-21,2.945
Singapore,SGP,2020-08-22,2.827
Singapore,SGP,2020-08-23,2.71
Singapore,SGP,2020-08-24,2.593
Singapore,SGP,2020-08-25,2.943
Singapore,SGP,2020-08-26,3.411
Singapore,SGP,2020-08-27,3.879
Singapore,SGP,2020-08-28,4.346
Singapore,SGP,2020-08-29,4.814
Singapore,SGP,2020-08-30,5.282
Singapore,SGP,2020-08-31,5.75
Singapore,SGP,2020-09-01,5.671
Singapore,SGP,2020-09-02,5.592
Singapore,SGP,2020-09-03,5.513
Singapore,SGP,2020-09-04,5.434
Singapore,SGP,2020-09-05,5.355
Singapore,SGP,2020-09-06,5.276
Singapore,SGP,2020-09-07,5.197
Singapore,SGP,2020-09-08,5.117
Singapore,SGP,2020-09-09,5.036
Singapore,SGP,2020-09-10,4.956
Singapore,SGP,2020-09-11,4.876
Singapore,SGP,2020-09-12,4.796
Singapore,SGP,2020-09-13,4.716
Singapore,SGP,2020-09-14,4.636
Singapore,SGP,2020-09-15,4.636
Singapore,SGP,2020-09-16,4.763
Singapore,SGP,2020-09-17,4.89
Singapore,SGP,2020-09-18,5.017
Singapore,SGP,2020-09-19,5.144
Singapore,SGP,2020-09-20,5.272
Singapore,SGP,2020-09-21,5.399
Singapore,SGP,2020-09-22,5.412
Singapore,SGP,2020-09-23,5.297
Singapore,SGP,2020-09-24,5.183
Singapore,SGP,2020-09-25,5.068
Singapore,SGP,2020-09-26,4.954
Singapore,SGP,2020-09-27,4.839
Singapore,SGP,2020-09-28,4.725
Singapore,SGP,2020-09-29,4.702
Singapore,SGP,2020-09-30,4.678
Singapore,SGP,2020-10-01,4.655
Singapore,SGP,2020-10-02,4.632
Singapore,SGP,2020-10-03,4.608
Singapore,SGP,2020-10-04,4.585
Singapore,SGP,2020-10-05,4.562
Singapore,SGP,2020-10-06,4.67
Singapore,SGP,2020-10-07,4.779
Singapore,SGP,2020-10-08,4.887
Singapore,SGP,2020-10-09,4.996
Singapore,SGP,2020-10-10,5.104
Singapore,SGP,2020-10-11,5.213
Singapore,SGP,2020-10-12,5.321
Singapore,SGP,2020-10-13,5.245
Singapore,SGP,2020-10-14,5.168
Singapore,SGP,2020-10-15,5.092
Singapore,SGP,2020-10-16,5.015
Singapore,SGP,2020-10-17,4.939
Singapore,SGP,2020-10-18,4.862
Singapore,SGP,2020-10-19,4.785
Singapore,SGP,2020-10-20,4.777
Singapore,SGP,2020-10-21,4.77
Singapore,SGP,2020-10-22,4.762
Singapore,SGP,2020-10-23,4.754
Singapore,SGP,2020-10-24,4.746
Singapore,SGP,2020-10-25,4.739
Singapore,SGP,2020-10-26,4.731
Singapore,SGP,2020-10-27,4.749
Singapore,SGP,2020-10-28,4.768
Singapore,SGP,2020-10-29,4.786
Singapore,SGP,2020-10-30,4.805
Singapore,SGP,2020-10-31,4.823
Singapore,SGP,2020-11-01,4.842
Singapore,SGP,2020-11-02,4.861
Singapore,SGP,2020-11-03,4.821
Singapore,SGP,2020-11-04,4.782
Singapore,SGP,2020-11-05,4.743
Singapore,SGP,2020-11-06,4.704
Singapore,SGP,2020-11-07,4.665
Singapore,SGP,2020-11-08,4.626
Singapore,SGP,2020-11-09,4.587
Singapore,SGP,2020-11-10,4.493
Singapore,SGP,2020-11-11,4.399
Singapore,SGP,2020-11-12,4.306
Singapore,SGP,2020-11-13,4.212
Singapore,SGP,2020-11-14,4.118
Singapore,SGP,2020-11-15,4.025
Singapore,SGP,2020-11-16,3.931
Singapore,SGP,2020-11-17,4.138
Singapore,SGP,2020-11-18,4.344
Singapore,SGP,2020-11-19,4.551
Singapore,SGP,2020-11-20,4.758
Singapore,SGP,2020-11-21,4.964
Singapore,SGP,2020-11-22,5.171
Singapore,SGP,2020-11-23,5.378
Singapore,SGP,2020-11-24,5.345
Singapore,SGP,2020-11-25,5.312
Singapore,SGP,2020-11-26,5.278
Singapore,SGP,2020-11-27,5.246
Singapore,SGP,2020-11-28,5.212
Singapore,SGP,2020-11-29,5.179
Singapore,SGP,2020-11-30,5.146
Singapore,SGP,2020-12-01,5.023
Singapore,SGP,2020-12-02,4.9
Singapore,SGP,2020-12-03,4.777
Singapore,SGP,2020-12-04,4.654
Singapore,SGP,2020-12-05,4.532
Singapore,SGP,2020-12-06,4.409
Singapore,SGP,2020-12-07,4.286
Singapore,SGP,2020-12-08,4.36
Singapore,SGP,2020-12-09,4.434
Singapore,SGP,2020-12-10,4.507
Singapore,SGP,2020-12-11,4.581
Singapore,SGP,2020-12-12,4.655
Singapore,SGP,2020-12-13,4.729
Singapore,SGP,2020-12-14,4.803
Singapore,SGP,2020-12-15,4.833
Singapore,SGP,2020-12-16,4.864
Singapore,SGP,2020-12-17,4.894
Singapore,SGP,2020-12-18,4.925
Singapore,SGP,2020-12-19,4.955
Singapore,SGP,2020-12-20,4.986
Singapore,SGP,2020-12-21,5.016
Singapore,SGP,2020-12-22,4.962
Singapore,SGP,2020-12-23,4.908
Singapore,SGP,2020-12-24,4.853
Singapore,SGP,2020-12-25,4.799
Singapore,SGP,2020-12-26,4.745
Singapore,SGP,2020-12-27,4.69
Singapore,SGP,2020-12-28,4.636
Singapore,SGP,2020-12-29,4.642
Singapore,SGP,2020-12-30,4.648
Singapore,SGP,2020-12-31,4.654
Singapore,SGP,2021-01-01,4.66
Singapore,SGP,2021-01-02,4.666
Singapore,SGP,2021-01-03,4.671
Singapore,SGP,2021-01-04,4.677
Singapore,SGP,2021-01-05,4.774
Singapore,SGP,2021-01-06,4.871
Singapore,SGP,2021-01-07,4.968
Singapore,SGP,2021-01-08,5.064
Singapore,SGP,2021-01-09,5.161
Singapore,SGP,2021-01-10,5.258
Singapore,SGP,2021-01-11,5.355
Singapore,SGP,2021-01-12,5.371
Singapore,SGP,2021-01-13,5.387
Singapore,SGP,2021-01-14,5.404
Singapore,SGP,2021-01-15,5.42
Singapore,SGP,2021-01-16,5.436
Singapore,SGP,2021-01-17,5.453
Singapore,SGP,2021-01-18,5.469
Singapore,SGP,2021-01-19,5.574
Singapore,SGP,2021-01-20,5.68
Singapore,SGP,2021-01-21,5.785
Singapore,SGP,2021-01-22,5.891
Singapore,SGP,2021-01-23,5.996
Singapore,SGP,2021-01-24,6.102
Singapore,SGP,2021-01-25,6.207
Singapore,SGP,2021-01-26,6.164
Singapore,SGP,2021-01-27,6.121
Singapore,SGP,2021-01-28,6.077
Singapore,SGP,2021-01-29,6.034
Singapore,SGP,2021-01-30,5.991
Singapore,SGP,2021-01-31,5.948
Singapore,SGP,2021-02-01,5.904
Singapore,SGP,2021-02-02,5.907
Singapore,SGP,2021-02-03,5.91
Singapore,SGP,2021-02-04,5.913
Singapore,SGP,2021-02-05,5.917
Singapore,SGP,2021-02-06,5.92
Singapore,SGP,2021-02-07,5.923
Singapore,SGP,2021-02-08,5.926
Singapore,SGP,2021-02-09,5.864
Singapore,SGP,2021-02-10,5.802
Singapore,SGP,2021-02-11,5.739
Singapore,SGP,2021-02-12,5.677
Singapore,SGP,2021-02-13,5.615
Singapore,SGP,2021-02-14,5.553
Singapore,SGP,2021-02-15,5.49
Singapore,SGP,2021-02-16,5.634
Singapore,SGP,2021-02-17,5.778
Singapore,SGP,2021-02-18,5.922
Singapore,SGP,2021-02-19,6.066
Singapore,SGP,2021-02-20,6.21
Singapore,SGP,2021-02-21,6.353
Singapore,SGP,2021-02-22,6.497
Singapore,SGP,2021-02-23,6.452
Singapore,SGP,2021-02-24,6.407
Singapore,SGP,2021-02-25,6.363
Singapore,SGP,2021-02-26,6.318
Singapore,SGP,2021-02-27,6.273
Singapore,SGP,2021-02-28,6.228
Singapore,SGP,2021-03-01,6.183
Singapore,SGP,2021-03-02,6.211
Singapore,SGP,2021-03-03,6.239
Singapore,SGP,2021-03-04,6.268
Singapore,SGP,2021-03-05,6.296
Singapore,SGP,2021-03-06,6.324
Singapore,SGP,2021-03-07,6.352
Singapore,SGP,2021-03-08,6.381
Singapore,SGP,2021-03-09,6.343
Singapore,SGP,2021-03-10,6.305
Singapore,SGP,2021-03-11,6.267
Singapore,SGP,2021-03-12,6.229
Singapore,SGP,2021-03-13,6.191
Singapore,SGP,2021-03-14,6.153
Singapore,SGP,2021-03-15,6.116
Singapore,SGP,2021-03-16,6.121
Singapore,SGP,2021-03-17,6.126
Singapore,SGP,2021-03-18,6.132
Singapore,SGP,2021-03-19,6.137
Singapore,SGP,2021-03-20,6.142
Singapore,SGP,2021-03-21,6.148
Singapore,SGP,2021-03-22,6.153
Slovakia,SVK,2020-03-13,0.015
Slovakia,SVK,2020-03-14,0.018
Slovakia,SVK,2020-03-15,0.024
Slovakia,SVK,2020-03-16,0.026
Slovakia,SVK,2020-03-17,0.032
Slovakia,SVK,2020-03-18,0.035
Slovakia,SVK,2020-03-19,0.04
Slovakia,SVK,2020-03-20,0.049
Slovakia,SVK,2020-03-21,0.055
Slovakia,SVK,2020-03-22,0.054
Slovakia,SVK,2020-03-23,0.061
Slovakia,SVK,2020-03-24,0.066
Slovakia,SVK,2020-03-25,0.068
Slovakia,SVK,2020-03-26,0.084
Slovakia,SVK,2020-03-27,0.094
Slovakia,SVK,2020-03-28,0.102
Slovakia,SVK,2020-03-29,0.106
Slovakia,SVK,2020-03-30,0.112
Slovakia,SVK,2020-03-31,0.123
Slovakia,SVK,2020-04-01,0.145
Slovakia,SVK,2020-04-02,0.159
Slovakia,SVK,2020-04-03,0.189
Slovakia,SVK,2020-04-04,0.21
Slovakia,SVK,2020-04-05,0.227
Slovakia,SVK,2020-04-06,0.247
Slovakia,SVK,2020-04-07,0.277
Slovakia,SVK,2020-04-08,0.29
Slovakia,SVK,2020-04-09,0.312
Slovakia,SVK,2020-04-10,0.32
Slovakia,SVK,2020-04-11,0.321
Slovakia,SVK,2020-04-12,0.329
Slovakia,SVK,2020-04-13,0.325
Slovakia,SVK,2020-04-14,0.309
Slovakia,SVK,2020-04-15,0.343
Slovakia,SVK,2020-04-16,0.37
Slovakia,SVK,2020-04-17,0.395
Slovakia,SVK,2020-04-18,0.441
Slovakia,SVK,2020-04-19,0.471
Slovakia,SVK,2020-04-20,0.507
Slovakia,SVK,2020-04-21,0.56
Slovakia,SVK,2020-04-22,0.601
Slovakia,SVK,2020-04-23,0.614
Slovakia,SVK,2020-04-24,0.658
Slovakia,SVK,2020-04-25,0.697
Slovakia,SVK,2020-04-26,0.716
Slovakia,SVK,2020-04-27,0.692
Slovakia,SVK,2020-04-28,0.744
Slovakia,SVK,2020-04-29,0.746
Slovakia,SVK,2020-04-30,0.78
Slovakia,SVK,2020-05-01,0.75
Slovakia,SVK,2020-05-02,0.662
Slovakia,SVK,2020-05-03,0.62
Slovakia,SVK,2020-05-04,0.628
Slovakia,SVK,2020-05-05,0.609
Slovakia,SVK,2020-05-06,0.624
Slovakia,SVK,2020-05-07,0.612
Slovakia,SVK,2020-05-08,0.618
Slovakia,SVK,2020-05-09,0.619
Slovakia,SVK,2020-05-10,0.598
Slovakia,SVK,2020-05-11,0.598
Slovakia,SVK,2020-05-12,0.587
Slovakia,SVK,2020-05-13,0.579
Slovakia,SVK,2020-05-14,0.561
Slovakia,SVK,2020-05-15,0.566
Slovakia,SVK,2020-05-16,0.591
Slovakia,SVK,2020-05-17,0.596
Slovakia,SVK,2020-05-18,0.596
Slovakia,SVK,2020-05-19,0.571
Slovakia,SVK,2020-05-20,0.52
Slovakia,SVK,2020-05-21,0.487
Slovakia,SVK,2020-05-22,0.439
Slovakia,SVK,2020-05-23,0.417
Slovakia,SVK,2020-05-24,0.409
Slovakia,SVK,2020-05-25,0.394
Slovakia,SVK,2020-05-26,0.38
Slovakia,SVK,2020-05-27,0.365
Slovakia,SVK,2020-05-28,0.341
Slovakia,SVK,2020-05-29,0.372
Slovakia,SVK,2020-05-30,0.371
Slovakia,SVK,2020-05-31,0.362
Slovakia,SVK,2020-06-01,0.491
Slovakia,SVK,2020-06-02,0.478
Slovakia,SVK,2020-06-03,0.472
Slovakia,SVK,2020-06-04,0.472
Slovakia,SVK,2020-06-05,0.451
Slovakia,SVK,2020-06-06,0.44
Slovakia,SVK,2020-06-07,0.437
Slovakia,SVK,2020-06-08,0.291
Slovakia,SVK,2020-06-09,0.271
Slovakia,SVK,2020-06-10,0.254
Slovakia,SVK,2020-06-11,0.239
Slovakia,SVK,2020-06-12,0.21
Slovakia,SVK,2020-06-13,0.191
Slovakia,SVK,2020-06-14,0.188
Slovakia,SVK,2020-06-15,0.188
Slovakia,SVK,2020-06-16,0.178
Slovakia,SVK,2020-06-17,0.16
Slovakia,SVK,2020-06-18,0.148
Slovakia,SVK,2020-06-19,0.141
Slovakia,SVK,2020-06-20,0.137
Slovakia,SVK,2020-06-21,0.137
Slovakia,SVK,2020-06-22,0.132
Slovakia,SVK,2020-06-23,0.134
Slovakia,SVK,2020-06-24,0.138
Slovakia,SVK,2020-06-25,0.157
Slovakia,SVK,2020-06-26,0.165
Slovakia,SVK,2020-06-27,0.182
Slovakia,SVK,2020-06-28,0.182
Slovakia,SVK,2020-06-29,0.186
Slovakia,SVK,2020-06-30,0.207
Slovakia,SVK,2020-07-01,0.227
Slovakia,SVK,2020-07-02,0.234
Slovakia,SVK,2020-07-03,0.25
Slovakia,SVK,2020-07-04,0.247
Slovakia,SVK,2020-07-05,0.247
Slovakia,SVK,2020-07-06,0.249
Slovakia,SVK,2020-07-07,0.253
Slovakia,SVK,2020-07-08,0.268
Slovakia,SVK,2020-07-09,0.278
Slovakia,SVK,2020-07-10,0.295
Slovakia,SVK,2020-07-11,0.299
Slovakia,SVK,2020-07-12,0.305
Slovakia,SVK,2020-07-13,0.313
Slovakia,SVK,2020-07-14,0.312
Slovakia,SVK,2020-07-15,0.314
Slovakia,SVK,2020-07-16,0.306
Slovakia,SVK,2020-07-17,0.287
Slovakia,SVK,2020-07-18,0.273
Slovakia,SVK,2020-07-19,0.266
Slovakia,SVK,2020-07-20,0.323
Slovakia,SVK,2020-07-21,0.332
Slovakia,SVK,2020-07-22,0.33
Slovakia,SVK,2020-07-23,0.335
Slovakia,SVK,2020-07-24,0.338
Slovakia,SVK,2020-07-25,0.347
Slovakia,SVK,2020-07-26,0.352
Slovakia,SVK,2020-07-27,0.306
Slovakia,SVK,2020-07-28,0.298
Slovakia,SVK,2020-07-29,0.288
Slovakia,SVK,2020-07-30,0.291
Slovakia,SVK,2020-07-31,0.307
Slovakia,SVK,2020-08-01,0.302
Slovakia,SVK,2020-08-02,0.317
Slovakia,SVK,2020-08-03,0.311
Slovakia,SVK,2020-08-04,0.317
Slovakia,SVK,2020-08-05,0.338
Slovakia,SVK,2020-08-06,0.346
Slovakia,SVK,2020-08-07,0.352
Slovakia,SVK,2020-08-08,0.364
Slovakia,SVK,2020-08-09,0.359
Slovakia,SVK,2020-08-10,0.363
Slovakia,SVK,2020-08-11,0.378
Slovakia,SVK,2020-08-12,0.38
Slovakia,SVK,2020-08-13,0.387
Slovakia,SVK,2020-08-14,0.391
Slovakia,SVK,2020-08-15,0.415
Slovakia,SVK,2020-08-16,0.413
Slovakia,SVK,2020-08-17,0.417
Slovakia,SVK,2020-08-18,0.431
Slovakia,SVK,2020-08-19,0.449
Slovakia,SVK,2020-08-20,0.462
Slovakia,SVK,2020-08-21,0.478
Slovakia,SVK,2020-08-22,0.471
Slovakia,SVK,2020-08-23,0.482
Slovakia,SVK,2020-08-24,0.496
Slovakia,SVK,2020-08-25,0.506
Slovakia,SVK,2020-08-26,0.512
Slovakia,SVK,2020-08-27,0.541
Slovakia,SVK,2020-08-28,0.557
Slovakia,SVK,2020-08-29,0.563
Slovakia,SVK,2020-08-30,0.554
Slovakia,SVK,2020-08-31,0.571
Slovakia,SVK,2020-09-01,0.528
Slovakia,SVK,2020-09-02,0.525
Slovakia,SVK,2020-09-03,0.536
Slovakia,SVK,2020-09-04,0.575
Slovakia,SVK,2020-09-05,0.588
Slovakia,SVK,2020-09-06,0.597
Slovakia,SVK,2020-09-07,0.6
Slovakia,SVK,2020-09-08,0.676
Slovakia,SVK,2020-09-09,0.715
Slovakia,SVK,2020-09-10,0.702
Slovakia,SVK,2020-09-11,0.708
Slovakia,SVK,2020-09-12,0.724
Slovakia,SVK,2020-09-13,0.737
Slovakia,SVK,2020-09-14,0.775
Slovakia,SVK,2020-09-15,0.721
Slovakia,SVK,2020-09-16,0.695
Slovakia,SVK,2020-09-17,0.728
Slovakia,SVK,2020-09-18,0.717
Slovakia,SVK,2020-09-19,0.726
Slovakia,SVK,2020-09-20,0.74
Slovakia,SVK,2020-09-21,0.696
Slovakia,SVK,2020-09-22,0.775
Slovakia,SVK,2020-09-23,0.806
Slovakia,SVK,2020-09-24,0.806
Slovakia,SVK,2020-09-25,0.825
Slovakia,SVK,2020-09-26,0.883
Slovakia,SVK,2020-09-27,0.883
Slovakia,SVK,2020-09-28,0.88
Slovakia,SVK,2020-09-29,0.909
Slovakia,SVK,2020-09-30,1.013
Slovakia,SVK,2020-10-01,1.073
Slovakia,SVK,2020-10-02,1.152
Slovakia,SVK,2020-10-03,1.228
Slovakia,SVK,2020-10-04,1.265
Slovakia,SVK,2020-10-05,1.296
Slovakia,SVK,2020-10-06,1.331
Slovakia,SVK,2020-10-07,1.34
Slovakia,SVK,2020-10-08,1.4
Slovakia,SVK,2020-10-09,1.443
Slovakia,SVK,2020-10-10,1.453
Slovakia,SVK,2020-10-11,1.47
Slovakia,SVK,2020-10-12,1.517
Slovakia,SVK,2020-10-13,1.588
Slovakia,SVK,2020-10-14,1.691
Slovakia,SVK,2020-10-15,1.802
Slovakia,SVK,2020-10-16,1.831
Slovakia,SVK,2020-10-17,1.88
Slovakia,SVK,2020-10-18,1.909
Slovakia,SVK,2020-10-19,1.94
Slovakia,SVK,2020-10-20,2.02
Slovakia,SVK,2020-10-21,1.938
Slovakia,SVK,2020-10-22,1.968
Slovakia,SVK,2020-10-23,2.059
Slovakia,SVK,2020-10-24,2.226
Slovakia,SVK,2020-10-25,2.272
Slovakia,SVK,2020-10-26,2.306
Slovakia,SVK,2020-10-27,2.391
Slovakia,SVK,2020-10-28,2.56
Slovakia,SVK,2020-10-29,2.749
Slovakia,SVK,2020-10-30,3.888
Slovakia,SVK,2020-10-31,6.356
Slovakia,SVK,2020-11-01,7.527
Slovakia,SVK,2020-11-02,8.512
Slovakia,SVK,2020-11-03,8.534
Slovakia,SVK,2020-11-04,8.523
Slovakia,SVK,2020-11-05,8.287
Slovakia,SVK,2020-11-06,8.053
Slovakia,SVK,2020-11-07,6.722
Slovakia,SVK,2020-11-08,5.818
Slovakia,SVK,2020-11-09,5.259
Slovakia,SVK,2020-11-10,5.281
Slovakia,SVK,2020-11-11,5.303
Slovakia,SVK,2020-11-12,5.373
Slovakia,SVK,2020-11-13,4.499
Slovakia,SVK,2020-11-14,3.226
Slovakia,SVK,2020-11-15,2.857
Slovakia,SVK,2020-11-16,2.562
Slovakia,SVK,2020-11-17,2.309
Slovakia,SVK,2020-11-18,2.225
Slovakia,SVK,2020-11-19,2.358
Slovakia,SVK,2020-11-20,2.647
Slovakia,SVK,2020-11-21,2.723
Slovakia,SVK,2020-11-22,2.735
Slovakia,SVK,2020-11-23,3.485
Slovakia,SVK,2020-11-24,3.947
Slovakia,SVK,2020-11-25,4.189
Slovakia,SVK,2020-11-26,4.25
Slovakia,SVK,2020-11-27,4.122
Slovakia,SVK,2020-11-28,4.147
Slovakia,SVK,2020-11-29,4.149
Slovakia,SVK,2020-11-30,4.322
Slovakia,SVK,2020-12-01,4.696
Slovakia,SVK,2020-12-02,5.18
Slovakia,SVK,2020-12-03,5.587
Slovakia,SVK,2020-12-04,6.088
Slovakia,SVK,2020-12-05,6.172
Slovakia,SVK,2020-12-06,6.257
Slovakia,SVK,2020-12-07,6.042
Slovakia,SVK,2020-12-08,6.419
Slovakia,SVK,2020-12-09,6.623
Slovakia,SVK,2020-12-10,7.072
Slovakia,SVK,2020-12-11,7.65
Slovakia,SVK,2020-12-12,7.86
Slovakia,SVK,2020-12-13,7.79
Slovakia,SVK,2020-12-14,8.123
Slovakia,SVK,2020-12-15,8.534
Slovakia,SVK,2020-12-16,9.164
Slovakia,SVK,2020-12-17,9.698
Slovakia,SVK,2020-12-18,10.075
Slovakia,SVK,2020-12-19,10.081
Slovakia,SVK,2020-12-20,10.534
Slovakia,SVK,2020-12-21,11.663
Slovakia,SVK,2020-12-22,12.423
Slovakia,SVK,2020-12-23,13.32
